review_id,text_clean,text_raw,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
2221,بجد من انضف المستشفيات الي موجوده وبشكر طبعا فضيله الاستاذ الدكتور حسام الشنوفي علي المجهود والاهتمام الخبره ربنا يبارك فيه يارب المستشفي فعلا كلها ال فيها جميل وكويس جدا جدا واستقبال شيك وسرعه استجابه ومتابعه نضافه ٢٤ ساعه شكرا,"بجد من انضف المستشفيات الي موجوده
وبشكر طبعا فضيله الاستاذ الدكتور حسام الشنوفي علي المجهود والاهتمام الخبره ربنا يبارك فيه يارب
المستشفي فعلا كلها ال فيها جميل وكويس جدا جدا واستقبال شيك وسرعه استجابه ومتابعه نضافه ٢٤ ساعه
شكرا ❤️",1.0,0,231,40,0.8225108225108225,0
2223,مستشفي خدمه ممتازه وكل شي علي ما يرام,مستشفي خدمه ممتازه وكل شي علي ما يرام,1.0,0,37,8,0.8108108108108109,0
2232,اوسخ مستشفي ربنا يولع فيها ارجوكم محدش يروح دي فيها كمية اهمال مش طبيعي,"اوسخ مستشفي ربنا يولع فيها
ارجوكم محدش يروح دي فيها كمية اهمال مش طبيعي",0.2,0,71,14,0.8169014084507042,0
2236,مستشفي ممتازة جداا وي دكتور كريم صبري كويس جداا,مستشفي ممتازة جداا وي دكتور كريم صبري كويس جداا,1.0,0,47,9,0.8297872340425532,0
2238,للاسف التجربه مخيبه تاخر الاكل و بعد ساعه كان بارد الاكل جدا غالي مقابل الجوده القايمين علي الخدمه صوتهم جدا عالي في صاله الطعام المطعم بحسب قيمه الخبز و بضيف قيمه مضافه علي الفاتوره قطعا لن اكرر التجربه و لا انصح ابدا به,"للأسف التجربه مخيبه
تاخر الاكل و بعد ساعه كان بارد
الاكل جدا غالي مقابل الجوده
القائمين علي الخدمه صوتهم جدا عالي في صاله الطعام
المطعم بحسب قيمه الخبز و بضيف قيمه مضافه علي الفاتوره
قطعا لن اكرر التجربه و لا انصح أبدا به",0.2,0,221,43,0.8099547511312217,0
2307,الدليفري قليل الذوق رفض يسلمني الاوردر قبل الفطار وانا صايم واخر عليا الاوردر لحد بعد الفطار ولسه مجاش لحد دلوقتي وانا طالبه من ٣ ساعات مفيش قلة ذوق اكتر من كده,الدليفري قليل الذوق رفض يسلمني الاوردر قبل الفطار وانا صايم واخر عليا الاوردر لحد بعد الفطار ولسه مجاش لحد دلوقتي وانا طالبه من ٣ ساعات مفيش قلة ذوق اكتر من كده,0.2,0,160,31,0.8125,0
2309,باكل منه بس علشان صحابي وارخص حاجه غير كده فهو 1 5,باكل منه بس علشان صحابي وأرخص حاجه غير كده فهو 1/5,0.2,0,50,11,0.74,0
2324,الطعام جيد لكن الويترز سين والاكل طول قرابه ساعه,الطعام جيد لكن الويترز سيئين والاكل طول قرابه ساعه,0.6,0,50,9,0.84,0
2347,المطعم جيد نوعا ما واسعارو جيدة بس اغلا مقارنة بغيرو وحجم الوجبة صغير الخدمة جيدة بس بتمنا تتحسن اكتر,"المطعم جيد نوعا ما واسعارو جيدة بس اغلا مقارنة بغيرو
وحجم الوجبة صغير الخدمة جيدة بس بتمنا تتحسن اكتر",0.6,0,101,19,0.8217821782178217,0
2358,الاكل جميل بس الاستاف وخصوصا المدير قليل الذوق جدا وبيتعامل باسلوب شوارع لا يليق بمكان المفروض محترم,"الاكل جميل
بس الاستاف وخصوصا المدير قليل الذوق جدا وبيتعامل بأسلوب شوارع لا يليق بمكان المفروض محترم",0.2,0,100,17,0.84,0
2360,كتير المطعم مرتب والاكل سوبر طيب و التعامل كتير لطيف وسريعين بنصح كتير بالمطعم التجربه كانت ممتازه As a person coming from canada I was looking for a nice experience and a delicious meal and shashlik gave us this nice experience highly recommended,"كتير المطعم مرتب والاكل سوبر طيب و التعامل كتير لطيف وسريعين بنصح كتير بالمطعم التجربه كانت ممتازه
As a person coming from canada I was looking for a nice experience and a delicious meal and shashlik gave us this nice experience highly recommended",1.0,0,247,43,0.3319838056680162,0
2426,من اجمد الاماكن للاكل في مدينة نصر,من اجمد الاماكن للاكل في مدينة نصر,1.0,0,34,7,0.8235294117647058,0
2477,مكان جميل ومتوسط الاسعار,مكان جميل ومتوسط الاسعار,1.0,0,24,4,0.875,0
2488,من ارقى الاماكن في التجمع واسعار كويسه و الاسطف بيتعامل بسلوك كويسه انا بجد بشكر الاونر استاذ ايهاب واستاذ عامر شكرا مراسي,من ارقى الاماكن في التجمع واسعار كويسه و الاسطف بيتعامل بسلوك كويسه انا بجد بشكر الاونر استاذ ايهاب واستاذ عامر شكرا مراسي💯,1.0,0,123,22,0.8211382113821138,1
2497,ناس قمة في الذوق والمعاملة جميلة والاستاذ طارق خصوصا ذوق فوق الوصف,ناس قمة في الذوق والمعاملة جميلة والأستاذ طارق خصوصا ذوق فوق الوصف,1.0,0,66,12,0.8333333333333334,0
2500,سيء جدا للاسف والصور ف بوكينق غير عن الواقع ٣٦٠ درجة,سيء جدا للاسف والصور ف بوكينق غير عن الواااقع ٣٦٠ درجة,0.2,0,54,11,0.8148148148148148,0
2524,مصطفي متولي شيشه حاجه محترمه واحمد غريب,مصطفي متولي شيشه حاجه محترمه واحمد غريب,1.0,0,39,7,0.8461538461538461,0
2536,شيشية مية مية مع فتحي,شيشية مية مية مع فتحي ❤️😂,1.0,0,25,6,0.68,1
2538,فتحي بتاع الشيشه ١٠٠ ١٠٠ ا عبد الكريم خدمه ممتازة,"فتحي بتاع الشيشه ١٠٠ ١٠٠
ا عبد الكريم خدمه ممتازة",1.0,0,49,10,0.8163265306122449,0
2567,فندق جدا سيء وغير نظيف الغبار في كل مكان في الغرفة والغرفة صغيرة صراحة مو مريح بس الموقع فقط وسعره غالي جدا,فندق جدا سيء وغير نظيف الغبار في كل مكان في الغرفة والغرفة صغيرة صراحة مو مريح بس الموقع فقط وسعره غالي جدا,0.4,0,107,22,0.8037383177570093,0
2576,كنت اقامتي ليلتين بكل شفافية الموقع ممتاز و التكييف ممتاز داخل الغرفة الستارة رديية جدا السرير مريح نوعا لكن اللحف قديمة وفيها حرق لا يوجد مقابس كهرباء ثلاثية ما عدا فيش واحد عند دورة المياه يعني ما تقدر تشحن جوالك وتكون قريب منه طلبت توصيلة كهرباء واحضرو توصيلة عطلانه كليا وتواصلت معاهم مرة اخرى ووعدوني باحضار فيش حالا وسجلت خروج ولم ارى الفيش ! وبالنسبة لدورة المياه السيفون متعطل وهذا امر كارثي صحيا التواصل عن طريق الهاتف مع الاستقبال غير فعال نوعا ما تعامل الموظفين وكانه مجبر على التعامل معاك وعند دفع حساب اي شي اطلبه يترددون في اعادة المتبقي من المال ما عدا موظفة النظافة وكانت كبيرة في السن واخطات ما اخذت اسمها لاشيد بها بامانة..بشكل عام تجربة مخيبة للامل,كنت اقامتي ليلتين بكل شفافية الموقع ممتاز و التكييف ممتاز داخل الغرفة الستارة رديئة جداً السرير مريح نوعاً لكن اللحف قديمة وفيها حرق لا يوجد مقابس كهرباء ثلاثية ما عدا فيش واحد عند دورة المياه يعني ما تقدر تشحن جوالك وتكون قريب منه طلبت توصيلة كهرباء واحضرو توصيلة عطلانه كلياً وتواصلت معاهم مرة اخرى ووعدوني باحضار فيش حالاً وسجلت خروج ولم ارى الفيش ! وبالنسبة لدورة المياه السيفون متعطل وهذا امر كارثي صحياً التواصل عن طريق الهاتف مع الاستقبال غير فعال نوعاً ما تعامل الموظفين وكأنه مجبر على التعامل معاك وعند دفع حساب اي شي اطلبه يترددون في اعادة المتبقي من المال ما عدا موظفة النظافة وكانت كبيرة في السن واخطأت ما اخذت اسمها لاشيد بها بأمانة..بشكل عام تجربة مخيبة للأمل,0.2,0,673,121,0.8172362555720654,0
2580,طعم جميل و خدمة سريعة جدا ، لكن الاسعار غالية اوي ، بس مقدرش الوم اي مكان على التسعير نتيجة ان السوق في مصر ملوش اي قواعد ولا حد عارف يحدد قيمة العملة الحقيقية,طعم جميل و خدمة سريعة جدا ، لكن الاسعار غالية اووووي ، بس مقدرش الوم اي مكان على التسعير نتيجة أن السوق في مصر ملوش اي قواعد ولا حد عارف يحدد قيمة العملة الحقيقية,0.8,0,162,34,0.7962962962962963,0
2585,لا باس,لا بأس,0.6,0,6,2,0.8333333333333334,0
2612,من اجمل المطاعم والاطلالة على النيل اكلهم رووعة وافطارهم ممتاز كمان واسعارهم جيدة جدا,من اجمل المطاعم والاطلالة على النيل اكلهم رووعة وافطارهم ممتاز كمان واسعارهم جيدة جدا,1.0,0,85,14,0.8470588235294118,0
2676,تغير جو يستاهل الصراحه,تغير جو يستاهل الصراحه,1.0,0,22,4,0.8636363636363636,0
2689,Good,Good,1.0,0,4,1,0.0,0
2695,اكل لذيذ واسعار معقولة,اكل لذيذ وأسعار معقولة,1.0,0,22,4,0.8636363636363636,0
2770,انا النهارده جبت فرخه مشويه والمفروض انها كويسه كالعاده ولكن انا شوفت اسوء فرخه في الحياه قرفتني من الاكل زفاره غريبه جدا فعلا مفيش ضمير انا زبون المحل بقالي اكتر من ٢٠ سنه والنهارده نهايه علاقتي بهذا المطعم الي الابد مطعم سىء جداجداجدا,"انا النهارده جبت فرخه مشويه والمفروض انها كويسه كالعاده ولكن انا شوفت اسوء فرخه في الحياه قرفتني من الاكل زفاره غريبه جدا فعلا مفيش ضمير انا زبون المحل بقالي اكتر من ٢٠ سنه والنهارده نهايه علاقتي بهذا المطعم الي الابد
مطعم سىء جداجداجدا",0.2,0,236,43,0.8220338983050848,0
2778,سي جدا الاكل مش فريش لاانصح به ابدا,سي جدا الاكل مش فريش لاانصح به ابدا,0.2,0,35,8,0.8,0
2792,مكتن ممتاز والخدمه راقيه والاجواء فخمه وممتازه,مكتن ممتاز والخدمه راقيه والاجواء فخمه وممتازه,1.0,0,46,7,0.8695652173913043,0
2834,جيد جدا,جيد جدا,1.0,0,7,2,0.8571428571428571,0
2851,سلمي احلي بنوته تستقبل الجست وضحكتها حلوه موت,سلمي احلي بنوته تستقبل الجست وضحكتها حلوه موت 🥹❤️❤️❤️❤️❤️❤️,1.0,0,59,9,0.6440677966101694,1
2875,الاكل كويس و كل حاجه ف المكان حلوه جدا,الاكل كويس و كل حاجه ف المكان حلوه جدا,1.0,0,38,9,0.7894736842105263,0
2879,مكان لا يحترم عملاءه ازاي بعد الاتفاق و حجز تذاكر و يتم الغاء الحفلة فجاءة و تبليغ انها حجزت لشركة,"مكان لا يحترم عملاءه
ازاي بعد الاتفاق و حجز تذاكر و يتم الغاء
الحفلة فجاءة  و تبليغ انها حجزت  لشركة",1.0,0,100,20,0.79,0
2889,اول مره اجربو صراحه انا نوعية شعري مايمسك فيه الويفي احب اشكر توماس واقلو تسلم ايدك فنان وسريع شعري تحفه كان ويجنن ومسك فيه الويفي لتاني يوم,"اول مره اجربو  صراحه 👏🏼
انا نوعية شعري مايمسك فيه الويفي
احب اشكر توماس واقلو تسلم اييييدك فنااان وسريع
شعري تحفه كان ويجنن ومسك فيه الويفي لتاني يوم 😍",1.0,0,151,29,0.7880794701986755,1
2892,حابه اشكر سامح على صدقه وامانته بيخاف ربنا في شغله ويخاف على الشعر يعني الي مش حينفع يعمله في شعرك حيقولك بكل صدق مش حينفع نفتح .وحابه اشكر المدير محمود على تعامله الراقي وتوماس عملي شعري يجن مره حلو يعطيك الف عافيه اموت عليكم ياصالون Elle.,حابه اشكر سامح على صدقه وأمانته بيخاف ربنا في شغله ويخاف على الشعر يعني الي مش حينفع يعمله في شعرك حيقولك بكل صدق مش حينفع نفتح .وحابه اشكر المدير محمود على تعامله الراقي وتوماس عملي شعري يجننننن مره حلو يعطيك الف عافيه 🥰🥰 اموت عليكم ياصالون Elle.,1.0,0,247,47,0.7813765182186235,1
2938,قبل ان اتكلم عن الخدمه اشكر الموظف محمد شحاتة من كل قلبي على حسن ضايفته وخفه دمه وحديثه معنا وعلى الخدمه الرايعة,"قبل ان اتكلم عن الخدمه
اشكر الموظف ( محمد شحاتة) من كل قلبي
على حسن ضايفته
وخفه دمه
وحديثه معنا
وعلى الخدمه الرائعة",1.0,0,115,23,0.7913043478260869,0
2952,كل الشكر و التقدير لكل اسرة مستشفي تبارك كل الاطباء و التمريض علي اعلي و ارقي مستوي اهتمام بكل تفاصيل المريض و الرجه و الطمانينه شكرا ميس ولاء مشرفه وجده الرعايه المركزه و دكتور مصطفي و كل ادارات المستشفي وخصوصا العلاقات العامه كل سنه و انتو طيبين و بخير,كل الشكر و التقدير لكل أسرة مستشفي تبارك كل الأطباء و التمريض علي اعلي و ارقي مستوي اهتمام بكل تفاصيل المريض و الرجه و الطمأنينه شكرا ميس ولاء مشرفه وجده الرعايه المركزه و دكتور مصطفي و كل إدارات المستشفي وخصوصا العلاقات العامه كل سنه و انتو طيبين و بخير,1.0,0,254,49,0.8110236220472441,0
2972,مكان وحش جدا والمعامله سييه جدا والاكل مش احسن حاجه وبجد منصحش بيه,مكان وحش جدا والمعامله سيئه جدا والاكل مش احسن حاجه وبجد منصحش بيه,0.2,0,66,13,0.8181818181818182,0
2984,طلبت كلاب سندوتش وخطير بس الايج قليل فيه جدا مستر يوسف اهتم جداا وكان لطيف واجتماعي ومساعد جداا تجربه ممتازه السيرفس جميله جداا ومكان مريح للاسف الكراميل ميكاتو الكوفي قليله جدا شكرا يوسف,"طلبت كلاب سندوتش وخطير بس الايج قليل فيه جدا
مستر يوسف اهتم جداا وكان لطيف واجتماعي ومساعد جداا تجربه ممتازه
السيرفس جميله جداا ومكان مريح
للاسف الكراميل ميكاتو الكوفي قليله جدا
شكرا يوسف❤️",1.0,0,189,33,0.8201058201058201,0
2985,محمد اشرف حطنا في عيونه تسلم يا معلم وبتاع الشيشة كمان والتيم كلهم عسسل ،، الاكل لذيذ بس السمنة زايدة حبتين لكن بشكل عام اكرر التجربة,محمد أشرف حطنا في عيونه تسلم يا معلم وبتاع الشيشة كمان والتيم كلهم عسسل ،، الأكل لذيذ بس السمنة زايدة حبتين لكن بشكل عام اكرر التجربة,1.0,0,133,26,0.8120300751879699,0
3003,ماشاء الله شغل اسراء والله بدون مجامله احلا شغل شفتو بحياتي ماشاء الله,ماشاء الله شغل اسراء والله بدون مجامله احلا شغل شفتو بحياتي ماشاء اللههه 💞💞💞💞,1.0,0,77,14,0.7792207792207793,1
3031,لذيذ,لذيذ,1.0,0,4,1,1.0,0
3045,كافية مطعم، واسع المكان جلسات خارجية وداخلية ، مناسب للاجتماعات.,كافية مطعم، واسع المكان جلسات خارجية وداخلية ، مناسب للاجتماعات.,0.6,0,64,10,0.84375,0
3053,الاسعار غاليه بشكل مبالغ فيه لا انصح به ابدا,"الأسعار غاليه بشكل مبالغ فيه
لا انصح به ابدا",0.2,0,44,9,0.8181818181818182,0
3076,شكر خاص لطاقم الطبي وتمريض الدور السادس ومسوله العلاقات العامه شكرا جزيلا لهم,شكر خاص لطاقم الطبي وتمريض الدور السادس ومسؤله العلاقات العامه شكرا جزيلا لهم,1.0,0,77,13,0.8441558441558441,0
3081,اسعار غالية وخدمة مش كويسة والطواري اي حاجة,"أسعار غالية وخدمة مش كويّسة

والطوارئ أي حاجة",0.2,0,45,8,0.8222222222222222,0
3133,الاستقبال ممتاز خدمة ممتازة الفطار جيد جدا والتنوع منتجات الافطار التعامل ممتاز جدا النظافة فى المكان على اعلى مستوى سرعة الاستجابة,الاستقبال ممتاز خدمة ممتازة الفطار جيد جدا والتنوع منتجات الافطار التعامل ممتاز جدا النظافة فى المكان على اعلى مستوى سرعة الاستجابة,1.0,0,131,21,0.8473282442748091,0
3206,ممتازة,ممتازة,1.0,0,6,1,1.0,0
3263,جلسات رايعة الاكل لذيذ والخدمة مميزة,جلسات رائعة الأكل لذيذ والخدمة مميزة,1.0,0,36,6,0.8611111111111112,0
3288,كنت اقوم بجولة في المنطقة التجارية الموجود بها المقهى و استمتعت بتدخين سيجارتى الدافيدوف جولد على الرصيف المقابل للمقهى ،ما فى احسن من هيك,كنت أقوم بجولة في المنطقة التجارية الموجود بها المقهى و استمتعت بتدخين سيجارتى الدافيدوف جولد على الرصيف المقابل للمقهى ،ما فى احسن من هيك 😁,1.0,0,140,25,0.8214285714285714,1
3294,من افضل مطاعم الفول والطعمية بالمنطقة ، سرعة ونظافة و طعم مميز,من أفضل مطاعم الفول والطعمية بالمنطقة ، سرعة ونظافة و طعم مميز,1.0,0,62,12,0.8225806451612904,0
3301,من وجهة نظري هو افضل مطعم هندي في القاهرة.,من وجهة نظري هو أفضل مطعم هندي في القاهرة.,0.8,0,42,9,0.7857142857142857,0
3355,حلو ومختلف الحجم ف السندوتشات كبير,"حلو ومختلف

الحجم ف السندوتشات كبير",1.0,0,35,6,0.8285714285714286,0
3437,سيء جدا تعامل الموضفين فيه وفيه عنصرية وصخه ما انصح اي واحد يزوره الي يبي ينهان يروح له مكان فعلا وصخ التعامل فيه تدفع عشان تتعامل بسوء,سيء جداً تعامل الموضفين فيه وفيه عنصرية وصخه ما انصح اي واحد يزوره الي يبي ينهان يروح له مكان فعلاً وصخ التعامل فيه تدفع عشان تتعامل بسوء,0.2,0,137,27,0.8102189781021898,0
3439,سي للغاية الاستاف للاسف ميعرفش يعني اية باريستا ولا بيعرفو يتعاملو ولا حتي بيعرفو يقدمو مشروبات مفيش يوني فورم تعرف مين باريستا و مين جيست و الدنيا ماشية بالحب ،وطريقة كلام مفيش مهنية اطلاقا الجيست تحسهم مش تمام و قاعدين فوق بعض عادي و الدنيا حلوة و سايبينهم عادي عايشين حياتهم ،مكان لا يصلح لنا سمحترمة او عايلات حتي القهوة مسترخسين في البن و الاسعار غالية علي الفاضي و الصوت السماعات عالية اوي علي الفاضي لا الي معاك سامع ولا انت سامع الي معاك اول و اخر زيارة,"سئ للغاية
الاستاف للاسف ميعرفش يعني اية باريستا ولا بيعرفو يتعاملو ولا حتي  بيعرفو يقدمو مشروبات
مفيش يوني فورم تعرف مين باريستا و مين جيست و الدنيا ماشية بالحب ،وطريقة كلام مفيش مهنية اطلاقاً
الجيست تحسهم مش تمام و قاعدين فوق بعض عادي و الدنيا حلوة و سايبينهم عادي عايشين حياتهم ،مكان لا يصلح لنا سمحترمة او عائلات
حتي القهوة مسترخسين في البن و الاسعار غالية علي الفاضي
و الصوت السماعات عالية اوي علي الفاضي لا الي معاك سامع ولا انت سامع الي معاك
اول و اخر زيارة",0.2,0,463,88,0.8099352051835853,0
3476,المطعم بجد يقرف وغالي جدا على الفاضي اللحمة زفرة جدا طلبنا طاجن بطاطس باللحمة تمنه ٣٠٠ جنيه اقسم بالله بطاطس نية لحمة زفرة جدا حتة عضمة عليها لحمة الفراخ ناشفة جدا وسلطة الطحينة لاشافت طحينة ولا تعرفها بجد مطعم يقرف استحالة اطلب تاني,"المطعم بجد يقرف وغالي جدا على الفاضي
اللحمة زفرة جدا  طلبنا طاجن بطاطس باللحمة تمنه ٣٠٠ جنيه اقسم بالله بطاطس نية لحمة زفرة جدا حتة عضمة عليها لحمة
الفراخ ناشفة جدا وسلطة الطحينة لاشافت طحينة ولا تعرفها
بجد مطعم يقرف استحالة اطلب تاني",0.2,0,234,43,0.8162393162393162,0
3477,الاكل جميل ورايع بس الاسعار مرتفعة,الاكل جميل ورائع بس الأسعار مرتفعة,0.8,0,34,6,0.8529411764705882,0
3500,من احسن الاماكن اللي اتعملت معاها و بجد اتبسط من كل حاجه عملت اسكين بوستر و ليزر ريموفر مع د عند فريد و بجد من اشطر و احسن الدكاتره اللي اتعملت معاها شكرا جداا علي كل حاجه,من احسن الأماكن اللي اتعملت معاها و بجد اتبسط من كل حاجه عملت اسكين بوستر و ليزر ريموفر مع د عند فريد و بجد من اشطر و احسن الدكاتره اللي اتعملت معاها شكرا جداا علي كل حاجه ❤️❤️❤️,1.0,0,178,38,0.7584269662921348,0
3507,اسوا دكاترة غير مدربين اتسببوا في حروق من الليزر ومفيش متابعة ولا اهتمام اهمال تام حتى انهم يعالجوا المريض اللي اتسببوا في ضرر ليه مش موجود اسوا عيادة اتعاملت معاها مفيش اعتذار ولا اهتمام بعلاج الخطا اللي اتسببوا فيه خدمة عملاء ومتابعة العميل المتضرر صفر لا انصح بها تماما,"اسوأ دكاترة غير مدربين اتسببوا في حروق من الليزر
ومفيش متابعة ولا اهتمام إهمال تام حتى انهم يعالجوا المريض اللي اتسببوا في ضرر ليه مش موجود اسوأ عيادة أتعاملت معاها مفيش اعتذار ولا اهتمام بعلاج الخطأ اللي اتسببوا فيه خدمة عملاء ومتابعة العميل المتضرر صفر لا انصح بها تماما",0.2,0,272,49,0.8235294117647058,0
3555,طعم الاكل جميل الكفتة حلوة والفراخ الشيش متبلة جيدا . لكن اغلب العاملين يدخنون السجاير اثناء الشوى او تجهيز الطعام . بحاجة الي الاهتمام بنظافة العاملين مع عدم تدخينهم اثناء اعداد الطعام او لف الاوردرات,طعم الاكل جميل الكفتة حلوة والفراخ الشيش متبلة جيدا . لكن اغلب العاملين يدخنون السجائر أثناء الشوى او تجهيز الطعام . بحاجة الي الاهتمام بنظافة العاملين مع عدم تدخينهم أثناء إعداد الطعام أو لف الاوردرات,0.8,0,201,35,0.8208955223880597,0
3557,خدمة ممتازة، خاصة الدكتور طارق والدكتور محمد,خدمة ممتازة، خاصة الدكتور طارق والدكتور محمد,1.0,0,44,7,0.8636363636363636,0
3575,من افضل الدكاتره اللي اتعاملت معهم المركز نضيف والتعقيم ممتاز شكرا لدكتور طارق وشكرا لاستاذه ندي في الاستقبال,من افضل الدكاتره اللي أتعاملت معهم المركز نضيف والتعقيم ممتاز شكرا لدكتور طارق وشكرا لاستاذه ندي في الاستقبال,1.0,0,109,18,0.8440366972477065,0
3576,ده اكتر من اخ ودكتور انسان جدا وامكانياته عاليه جدا وعياده مش مجرد مكان ده يعتبر مكان عايلي لينا,ده اكتر من اخ ودكتور انسان جدا وإمكانياته عاليه جدا وعياده مش مجرد مكان ده يعتبر مكان عائلي لينا,1.0,0,96,19,0.8125,0
3578,المكان نظيف جدا والخدمه ممتازه والمواعيد مظبوطه والدكاتره ممتازين,المكان نظيف جدا والخدمه ممتازه والمواعيد مظبوطه والدكاتره ممتازين,1.0,0,65,9,0.8769230769230769,0
3588,اسوء مكان ممكن تتعالج فيه .. همهم الفلوس حتى لو المريض يموت عشان برشامة مجموعة اطباء تحت التدريب انا فى حالة ماتت اقسم بالله ادام عيني عيان مفيش استشارى,اسوء مكان ممكن تتعالج فيه .. همهم الفلوس حتى لو المريض يموت عشان برشامة مجموعة اطباء تحت التدريب انا فى حالة ماتت اقسم بالله ادام عيني عيان مفيش استشارى,0.2,0,152,29,0.8026315789473685,0
3635,The waiter is trying to force me to get my name and details I told him I value my privacy but he said its house rules العامل بيجبرني على تسجيل اسمي هل انا نزيل؟ اسمي ايه؟ قلت له انا احب الخصوصية ولا ارغب بمشاركة معلوماتي ورجع وقال احنا لازم نجمع معلومات عن الزباين!! فرع مخابرات ولا مطعم !,"The waiter is trying to force me to get my name and details
I told him I value my privacy but he said its house rules
العامل بيجبرني على تسجيل اسمي
هل انا نزيل؟
اسمي ايه؟
قلت له انا احب الخصوصية ولا ارغب بمشاركة معلوماتي
ورجع وقال احنا لازم نجمع معلومات عن الزباين!! فرع مخابرات ولا مطعم !!!",0.4,0,291,58,0.47079037800687284,0
3651,احسن مكان بيعمل مناقيش لبناني و محترمين جدا لو في غلط في الاوردر او اي شكوى بتتحل حتى لو الاوردر من خلال طلبات highly recommended,احسن مكان بيعمل مناقيش لبناني و محترمين جدا لو في غلط في الأوردر او اي شكوى بتتحل حتى لو الاوردر من خلال طلبات highly recommended,1.0,0,129,25,0.6821705426356589,0
3658,الاسعار تعتبر غاليه جدا,الاسعار تعتبر غاليه جدا,0.2,0,23,4,0.8695652173913043,0
3659,خدمة عملاء سيية جدا، طلبت منهم اوردر وحولت فلوسه على انستا باي، وبعدها كلموني قالولي فيه حاجة ف الاوردر ناقصة في الفرع. وكان ليا فرق فلوس ٥٠ جنيه مش راضيين يحولوهم تاني ليا ولا بيردوا على تليفون او واتساب. منتهى الاستهتار,خدمة عملاء سيئة جدا، طلبت منهم اوردر وحولت فلوسه على انستا باي، وبعدها كلموني قالولي فيه حاجة ف الاوردر ناقصة في الفرع. وكان ليا فرق فلوس ٥٠ جنيه مش راضيين يحولوهم تاني ليا ولا بيردوا على تليفون او واتساب. منتهى الاستهتار,0.2,0,221,41,0.8099547511312217,0
3660,يا ريت لو اعرف احط زيرو بياكلوا الناس زباله . مش اول مره اطلب اوردر من المخبز و مرات قليله جدا اللي اتبسطت فيها من الاوردر ولكن في اغلب الاوردرات وخاصه بتاع مبارح الجوده والخدمه مش بتكون موجوده . طلبت مناقيش بزيت زيتون الطعم كان سيي جدا جدا و ريحه زيت الزيتون بشعه اما مستعملين زيت زيتون مغشوش او زيت قديم معفن لان ريحته لا تطاق والجبن حتى لما بطلب عكاوي صافي بيجيبوها مخلوطه بموزاريلا واشك ان الموزاريلا بقري لانها بتوجع بطني جدا ده غير طبعا ان كل مره اوصي على عجينه سميكه تيجي رفيعه . خدمه العملاء كل واحد يرميني للتاني والمسووله بتنكر وتقولي يمكن طعم الكرتون اللي محطوط فيه المناقيش بس زيت الزيتون عندنا ما فيهوش مشكله والجبنه ما فيهاش مشكله يعني بدل ما يشكروني لاني بديلهم راي يساعدهم على تحسين الجوده السيية بيقاوحوا. عرضوا عليا اوردر جديد بس انا عمري ما حاكل من المكان ده تاني وطلبت مرتجع قالولي ابعتيلنا رقم انستاباي وبعدين كلمتني المسووله وكذبتني طبعا في كل حاجه . وحتى فرع اسكندريه طلبت مره لحم بعجين اللحمه اللي فيه شبه اكل القطط ما قدرتش اكمل القضمه . مطعم وكواليتي متدنيه جدا لا يليق ابدا بمستوى لبنان والاكل اللبناني,"يا ريت لو اعرف أحط زيرو بياكلوا الناس زباله .
مش اول مره اطلب اوردر من المخبز و مرات قليله جدا اللي اتبسطت فيها من الاوردر ولكن في اغلب الاوردرات وخاصه بتاع مبارح الجوده والخدمه مش بتكون موجوده . طلبت مناقيش بزيت زيتون الطعم كان سيئ جدا جدا و ريحه زيت الزيتون بشعه اما مستعملين زيت زيتون مغشوش او زيت قديم معفن لان ريحته لا تطاق والجبن حتى لما بطلب عكاوي صافي بيجيبوها مخلوطه بموزاريلا واشك ان الموزاريلا بقري لأنها بتوجع بطني جدا ده غير طبعا ان كل مره أوصي على عجينه سميكه تيجي رفيعه . خدمه العملاء كل واحد يرميني للتاني والمسؤوله بتنكر وتقولي يمكن طعم الكرتون اللي محطوط فيه المناقيش بس زيت الزيتون عندنا ما فيهوش مشكله والجبنه ما فيهاش مشكله يعني بدل ما يشكروني لأني بديلهم رأي يساعدهم على تحسين الجوده السيئة بيقاوحوا. عرضوا عليا اوردر جديد بس أنا عمري ما حاكل من المكان ده تاني وطلبت مرتجع قالولي ابعتيلنا رقم انستاباي وبعدين كلمتني المسؤوله وكذبتني طبعا في كل حاجه .
وحتى فرع اسكندريه طلبت مره لحم بعجين اللحمه اللي فيه شبه أكل القطط ما قدرتش أكمل القضمه .
مطعم وكواليتي متدنيه جدا لا يليق أبدا بمستوى لبنان والأكل اللبناني",0.2,0,1029,193,0.8075801749271136,0
3663,مقفل في رمضان مافيه فطور,مقفل في رمضان مافيه فطور,0.2,0,24,5,0.8333333333333334,0
3672,المكان مش نضيف والاكل وحش جدا ولقينا فيه شعر المدير غير محترم ولا حتي اتاسف وطلب الحساب كامل رغم انو ماكلناش ١٠٪؜,"المكان مش نضيف والأكل وحش جدا ولقينا فيه شعر
المدير غير محترم ولا حتي اتأسف
وطلب الحساب كامل رغم انو ماكلناش ١٠٪؜",0.2,0,113,22,0.8141592920353983,0
