review_id,text_clean,text_raw,aspects,aspect_sentiments,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
7013,احسن برنامج,احسن برنامج,['app_experience'],{'app_experience': 'positive'},1.0,1,11,2,0.9090909090909091,0
10015,بسبب حجز سابق وتم الخصم والغاء الحجز,بسبب حجز سابق وتم الخصم وإلغاء الحجز,['service'],{'service': 'negative'},0.2,1,36,7,0.8333333333333334,0
5107,نضافه وجودة عاليه ممتازين ماشاء الله,نضافه وجودة عاليه ممتازين ماشاء الله,"['cleanliness', 'food']","{'cleanliness': 'positive', 'food': 'positive'}",1.0,0,36,6,0.8611111111111112,0
5460,مركز تمازج من اجمل المراكز الصحية ، استقبال محترم للمريض تعامل جيد ، واطباء متميزين ،,مركز تمازج من أجمل المراكز الصحية ، استقبال محترم للمريض تعامل جيد ، وأطباء متميزين ،,['service'],{'service': 'positive'},1.0,0,85,16,0.8235294117647058,0
6144,انت دوت الشيخ3,انت دوت الشيخ3,['none'],{'none': 'neutral'},0.4,0,14,3,0.7857142857142857,0
6126,السلامرعليكم. كانت اقامه رايعه في فندق السفير الدقي و احب اشكر استاذة هاجر مسولة العلاقات الخاصة بالنزلاء . تشمل غرف مريحه ونظيفه. وافطار لذيذ رايع. وخدمات على اكمل وجه والقايمين على العمل من اصغر رتبه لاعلى رتبه كانوا اكثر من رايعين. بصراحه. عشره على عشره. شكرا لكم لحسن ضيافتكم. مع اطيب المنى وارق تحياتي.,"السلامرعليكم. كانت أقامه رائعه في فندق السفير الدقي و احب اشكر استاذة هاجر مسؤلة العلاقات الخاصة بالنزلاء . تشمل غرف مريحه ونظيفه. وإفطار لذيذ رائع. وخدمات على اكمل وجه والقائمين على العمل من اصغر رتبه لاعلى رتبه كانوا اكثر من رائعين. بصراحه. عشره على عشره. شكرا لكم لحسن ضيافتكم.

مع اطيب المنى وارق تحياتي.","['ambiance', 'cleanliness', 'food', 'service']","{'ambiance': 'positive', 'cleanliness': 'positive', 'food': 'positive', 'service': 'positive'}",1.0,0,308,54,0.7954545454545454,0
7590,جيد جدا,جيد جدا,['general'],{'general': 'positive'},1.0,1,7,2,0.8571428571428571,0
1207,زرت المكان من يومين للسحور مع الازدحام كل شي سيء اسعار مبالغ فيها,زرت المكان من يومين للسحور مع الازدحام كل شي سيء اسعار مبالغ فيها,"['ambiance', 'price']","{'ambiance': 'negative', 'price': 'negative'}",0.4,0,65,13,0.8153846153846154,0
5234,لعبه الملاكمه مع كابتن محمد عبد الناصر جميله جيدا وبتعطي طاقه والتمرين مفيد للجسم والملاكمه دافع للنفس,لعبه الملاكمه مع كابتن محمد عبد الناصر جميله جيدا وبتعطي طاقه والتمرين مفيد للجسم والملاكمه دافع للنفس,['general'],{'general': 'positive'},1.0,0,102,17,0.8431372549019608,0
7788,تجربة سيية لتاني مرة اطلب اوردر وميوصلش وتحصل فيه لخبطه من شركة الشحن والمنتج مستلمهوش ومفيش اي تواصل علشان اقدر احل المشكلة لا ف تواصل تليفوني ولا خدمة رسايل كله غير متاح ولا ف بند شكوى حتى,تجربة سيئة لتاني مرة اطلب اوردر وميوصلش وتحصل فيه لخبطه من شركة الشحن والمنتج مستلمهوش ومفيش أي تواصل علشان أقدر أحل المشكلة لا ف تواصل تليفوني ولا خدمة رسايل كله غير متاح ولا ف بند شكوى حتى,"['delivery', 'service']","{'delivery': 'negative', 'service': 'negative'}",0.2,1,190,37,0.8105263157894737,0
7840,التطبيق جميل جدا واول توصيله ببلاش,التطبيق جميل جدا واول توصيله ببلاش,"['app_experience', 'delivery']","{'app_experience': 'positive', 'delivery': 'positive'}",1.0,1,34,6,0.8529411764705882,0
1210,الفول جيد ولكن ينقصة التظبيط ولكن جو المكان رايع,الفول جيد ولكن ينقصة التظبيط ولكن جو المكان رائع,"['food', 'ambiance']","{'food': 'neutral', 'ambiance': 'positive'}",0.8,0,48,9,0.8333333333333334,0
7790,متجر بايخ وتوصيل اسو من الاسوا,متجر بايخ وتوصيل اسو من الاسوا,"['app_experience', 'delivery']","{'app_experience': 'negative', 'delivery': 'negative'}",0.2,1,30,6,0.8333333333333334,0
6221,ممتاز دكاتره ممتازين في كل التخصصات,"ممتاز
دكاتره ممتازين في كل التخصصات",['service'],{'service': 'positive'},1.0,0,35,6,0.8571428571428571,0
1127,اشكرك يا استاذة ماريام . كل شيء كان تمام,اشكرك يا استاذة ماريام .... كل شيء كان تمام,['service'],{'service': 'positive'},1.0,0,43,9,0.7209302325581395,0
5405,العيادة في قمة الروعه والاتقان والدقه في المواعيد والشغل بتاعهم نظيف اوي اوي وايديهم ماشاءالله تبارك الله خفيفه وماتحس باابرة البنج والله العايله كلها عملت عندهم ربنا يباركلهم ويرزقهم,العيادة في قمة الروعه والإتقان والدقه في المواعيد والشغل بتاعهم نظيف اوي اوي وأيديهم ماشاءالله تبارك الله خفيفه وماتحس باابرة البنج والله العائله كلها عملت عندهم ربنا يباركلهم ويرزقهم,"['service', 'cleanliness']","{'service': 'positive', 'cleanliness': 'positive'}",1.0,0,183,29,0.8469945355191257,0
4959,لا انصح بالمركز بذات لحالات الاطفال لانه غير موهل للتعامل مع طفل وبيسيبوا التمريض هو الي يشتغل مع الاطفال وبيتشغلوا بعنف وحصلت ان حاله كانت هتموت بسبب تثبيت مشبك داخل فم الطفله ولوا امها لحقتها كانت هتموت لا انصح بالمركز ده,لا انصح بالمركز بذات لحالات الاطفال لانه غير مؤهل للتعامل مع طفل وبيسيبوا التمريض هو الي يشتغل مع الاطفال وبيتشغلوا بعنف وحصلت ان حاله كانت هتموت بسبب تثبيت مشبك داخل فم الطفله ولوا امها لحقتها كانت هتموت لا انصح بالمركز ده,['service'],{'service': 'negative'},0.2,0,223,41,0.820627802690583,0
2969,سراج اسحق من السودان شكرا على حسني معاملتكم مع مرضى وخدماتكم حلوة اوي بجد مستشفى خدماته ممتازة معاملة الطيبه مع الكل,"سراج اسحق/ من السودان
شكرا على حسني معاملتكم مع مرضى وخدماتكم حلوة اوي بجد مستشفى خدماته ممتازة معاملة الطيبه مع الكل",['service'],{'service': 'positive'},1.0,0,117,21,0.8205128205128205,0
2046,وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار احنا عايله من 7 اشخاص طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه,"وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار
احنا عايله من 7 اشخاص
طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه","['service', 'ambiance', 'food', 'price']","{'service': 'negative', 'ambiance': 'negative', 'food': 'positive', 'price': 'neutral'}",0.8,0,300,56,0.8,0
830,حلو بس في رمضان زحمة طبعا جدا وبيحاسب علي السلطات سعر اوفر شوية وبيحطها في الاول علشان تبقي مجبور عليها,"حلو بس في رمضان زحمة طبعا جدا
وبيحاسب علي السلطات سعر اوفر شوية وبيحطها في الأول علشان تبقي مجبور عليها","['ambiance', 'price']","{'ambiance': 'negative', 'price': 'negative'}",0.8,0,103,20,0.8155339805825242,0
5225,اقوي واكبر جيم ف شبرا كلها,"اقوي واكبر جيم ف شبرا كلها
❤️❤️❤️❤️❤️❤️",['general'],{'general': 'positive'},1.0,0,39,7,0.5384615384615384,0
4595,عيادات محترمه والتعامل محترم جدا والدكتور عبداللطيف حموده مريح جدا فى التعامل وربنا يبارك فيه ويحفظه,عيادات محترمه والتعامل محترم جدا والدكتور عبداللطيف حموده  مريح جدا فى التعامل وربنا يبارك فيه ويحفظه,['service'],{'service': 'positive'},1.0,0,101,16,0.8415841584158416,0
9505,ممتاز جدا جدا جدا,ممتاز جدا جدا جدا,['general'],{'general': 'positive'},1.0,1,17,4,0.8235294117647058,0
7608,ممتاز,ممتاز,['general'],{'general': 'positive'},1.0,1,5,1,1.0,0
894,روعة,روعة,['general'],{'general': 'positive'},1.0,0,4,1,1.0,0
3773,موقعها ممتاز ومستشفى تاريخيه تاسست في عشرينات القرن المنصرم وبها اغلب التخصصات وهي تابعه لاحدى الموسسات الكناييسيه,موقعها ممتاز ومستشفى تاريخيه تاسست في عشرينات القرن المنصرم وبها اغلب التخصصات وهي تابعه لاحدى المؤسسات الكنائيسيه,['ambiance'],{'ambiance': 'positive'},1.0,0,114,17,0.8596491228070176,0
4332,شغلهم ولا غلطه مشالله تبارك الله العم عبدو يعطيه العافيه شغله حلو تركيب الاكستنشن و صالح فنان فنان بلف الشعر و يده خفيفه و سريع,"شغلهم ولا غلطه مشالله تبارك الله
العم عبدو  يعطيه العافيه شغله حلو تركيب الاكستنشن
و صالح فنان فنان بلف الشعر و يده خفيفه و سريع",['service'],{'service': 'positive'},1.0,0,128,25,0.8046875,0
5773,الجم حلو جدا جدا و الكوتش محترم وجامد جداا,الجم حلو جدا جدا و الكوتش محترم وجامد جداا👌❤️❤️❤️,"['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,49,9,0.6938775510204082,1
5778,بصراحه اجمل مكان ممكن نقول ف القاهره بجد الكوتش مبيسبكش بيتقي الله انا انصح ف الناس انها تنزل تتمرن ف الجيم,"بصراحه أجمل مكان ممكن نقول ف القاهره
بجد الكوتش مبيسبكش بيتقي الله انا انصح ف  الناس انها تنزل تتمرن ف الجيم","['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,108,21,0.8055555555555556,0
4647,للاسف جوده الاكل مش زى الاول المشويات سبق تجهيزها وبيتم تسخينها على الفحم فقط عند الطلب دى اخر مرة ممكن ازور فيها المطعم,"للاسف جوده الاكل مش زى الاول
المشويات سبق تجهيزها وبيتم تسخينها على الفحم فقط عند الطلب
دى آخر مرة ممكن ازور فيها المطعم",['food'],{'food': 'negative'},0.2,0,120,23,0.8166666666666667,0
5035,جميل,جميل,['general'],{'general': 'positive'},1.0,0,4,1,1.0,0
4948,تجربتي عن مركز العبد المعامله جميله جدا وكلهم في كمه الذوق ولاحترام والدكاتره شاطرين جدا دا غير استخدام انظف الخامات ودي عن تجربه انا واهلي,تجربتي عن مركز العبد المعامله جميله جدا وكلهم في كمه الذوق ولاحترام والدكاتره شاطرين جدا دا غير استخدام انظف الخامات ودي عن تجربه انا واهلي,"['service', 'cleanliness']","{'service': 'positive', 'cleanliness': 'positive'}",1.0,0,139,25,0.8273381294964028,0
2094,الاكل جيد والخدمه جيده ولكن نظافة الترابيزات والكراسي تحتاج لاهتمام اكتر وكذلك لبس الاستف الموجود,الاكل جيد والخدمه جيده ولكن نظافة الترابيزات والكراسي تحتاج لأهتمام اكتر وكذلك لبس الاستف الموجود,"['food', 'service', 'cleanliness']","{'food': 'positive', 'service': 'positive', 'cleanliness': 'negative'}",0.8,0,97,15,0.8556701030927835,0
5811,راءعه,راءعه,['general'],{'general': 'positive'},1.0,0,5,1,1.0,0
4166,تبي ينلعب عليك؟؟ رح عندهم,"تبي ينلعب عليك؟؟
((((((رح عندهم))))))",['general'],{'general': 'negative'},0.2,0,37,5,0.5675675675675675,0
2445,تجربة سيية جدا بدء من التسجيل للدخول حتى صرف الدواء. بطي، لا مبلاة من فريق العمل، عدم احترام مواعيد من الدكاترة يكفي ان عيادة القلب فى الدور التاني والمصعد لا يعمل.,"تجربة سيئة جدا بدء من التسجيل للدخول حتى صرف الدواء.
بطئ، لا مبلاة من فريق العمل، عدم احترام مواعيد من
الدكاترة
يكفي أن عيادة القلب فى الدور التاني والمصعد لا يعمل.....","['service', 'ambiance']","{'service': 'negative', 'ambiance': 'negative'}",0.2,0,168,31,0.7857142857142857,0
5256,افضل مطعم و يا رب يستمر ع كده بالتوفيق,افضل مطعم و يا رب يستمر ع كده بالتوفيييق ♥️,['general'],{'general': 'positive'},1.0,0,43,10,0.7441860465116279,0
4629,مكان لطيف جدا و هادي القعدة فيه مريحة مع مزيكا هادية و اضاية ظريفة، و الخدمة و الشباب في منتهي الشياكة، برشح المكان بشدة,مكان لطيف جداً و هادي القعدة فيه مريحة مع مزيكا هادية و اضائة ظريفة، و الخدمة و الشباب في منتهي الشياكة، برشح المكان بشدة,"['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,121,24,0.8099173553719008,0
7645,افضل مليون مرة من نصابين امازون,افضل مليون مرة من نصابين امازون,['app_experience'],{'app_experience': 'positive'},1.0,1,31,6,0.8387096774193549,0
2652,مطعم جميل جدا وبحس اني في خان الخليلي والحسين من روعة المكان طبعا مع روعة منظر النيل بالنهار بتعامل معاهم من سنين طويلة الاستاف ممتاز وخصوصا مستر صالح انسان ذوق ومضياف جدا الاكل عندهم مميز جدا وخصوصا الخبز الايراني اللي بنطلبه مخصوص والحلو من لارين مع الاكل طبعا اخر مرة زرتهم كان في افطار رمضان اتمنى اشوف المكان زحمة زي الاول واتمنى يكون في تنويع اكتر في الاصناف واتمنى فقرة التخت الشرقي ترجع تاني واتمنالكم كل التوفيق,مطعم جميل جدا وبحس اني في خان الخليلي والحسين من روعة المكان طبعا مع روعة منظر النيل بالنهار بتعامل معاهم من سنين طويلة الاستاف ممتاز وخصوصا مستر صالح انسان ذوق ومضياف جدا الاكل عندهم مميز جدا وخصوصا الخبز الإيراني اللي بنطلبه مخصوص والحلو من لارين مع الاكل طبعا اخر مرة زرتهم كان في افطار رمضان اتمنى اشوف المكان زحمة زي الاول واتمنى يكون في تنويع اكتر في الأصناف واتمنى فقرة التخت الشرقي ترجع تاني واتمنالكم كل التوفيق,"['ambiance', 'service', 'food']","{'ambiance': 'positive', 'service': 'positive', 'food': 'positive'}",0.6,0,420,77,0.819047619047619,0
2826,فوجيت بانخفاض مستوى مطعم الفي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات واجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم اكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت اتحسر على زمن مطعم الفي بك احد معالم نكهة الاكل المصري والضيافة الاصيلة واترحم على رجال كانوا قايمين عليه,فوجئت بانخفاض مستوى مطعم الفّي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات وأجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم أكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت أتحسر على زمن مطعم الفّي بك احد معالم نكهة الاكل المصري والضيافة الأصيلة واترحم على رجال كانوا قائمين عليه,"['ambiance', 'food', 'cleanliness', 'service']","{'ambiance': 'negative', 'food': 'negative', 'cleanliness': 'negative', 'service': 'negative'}",0.2,0,389,67,0.8303341902313625,0
2732,غالي جدا علي الفاضي مش بيقدم الكواليتي الي بتدفعها شوية رز عليهم ٤ صوابع كفته ب ٣٥٠ جنيه و ١٠٠ جنيه خدمة و ضريبة ، هو انتو مفكرين نفسكم مين,"غالي جدا علي الفاضي مش بيقدم الكواليتي الي بتدفعها
شوية رز عليهم ٤ صوابع كفته ب ٣٥٠ جنيه
و ١٠٠ جنيه خدمة و ضريبة ، هو انتو مفكرين نفسكم مين","['price', 'food', 'service']","{'price': 'negative', 'food': 'negative', 'service': 'negative'}",0.2,0,139,30,0.7913669064748201,0
1367,والصينيين معظم النزلاء جنسيات عربيه,والصينيين معظم النزلاء جنسيات عربيه,['general'],{'general': 'negative'},0.4,0,35,5,0.8857142857142857,0
5292,متميز,متميز,['general'],{'general': 'positive'},1.0,0,5,1,1.0,0
2624,احب اشكر موظف الشيشة يوسف بصراحة محترم واحلى شيشه عنده,احب اشكر موظف الشيشة يوسف بصراحة محترم واحلى شيشه عنده,"['service', 'ambiance']","{'service': 'positive', 'ambiance': 'positive'}",1.0,0,54,10,0.8333333333333334,0
9941,تطبيق فاشل ولامتلاعبين ولا انصح باستخدامه,تطبيق فاشل ولامتلاعبين ولا انصح باستخدامه,['app_experience'],{'app_experience': 'negative'},0.2,1,41,6,0.8780487804878049,0
9381,سبوتفاي جامد واحسن تطبيق,سبوتفاي جامد واحسن تطبيق ♥♥,['app_experience'],{'app_experience': 'positive'},1.0,1,27,5,0.7777777777777778,0
7504,وصول في المعاد والمنتجات كما في الوصف,وصول في المعاد والمنتجات كما في الوصف,['delivery'],{'delivery': 'positive'},1.0,1,37,7,0.8378378378378378,0
3837,اكل بيتى و طعم المشاوى حلو جدا,اكل بيتى و طعم المشاوى حلو جدا,['food'],{'food': 'positive'},1.0,0,30,7,0.8,0
7539,يحتاج تطوير في توصل وطريقة بحت على منتجات داخل تطبيق,يحتاج تطوير في توصل وطريقة بحت على منتجات داخل تطبيق,"['delivery', 'app_experience']","{'delivery': 'negative', 'app_experience': 'negative'}",1.0,1,52,10,0.8269230769230769,0
4414,المكان لطيف و شغل رانيا يبرد القلب صراحة فاهمة ايش تعمل و ايش تسوي و البنت حبوبة جدا بتعاملها,المكان لطيف و شغل رانيا يبرد القلب صراحة فاهمة ايش تعمل و ايش تسوي و البنت حبوبة جدًا بتعاملها💛,"['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,95,19,0.8,1
7609,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس. من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس.... من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,"['app_experience', 'delivery', 'service', 'price']","{'app_experience': 'negative', 'delivery': 'negative', 'service': 'negative', 'price': 'negative'}",0.2,1,268,51,0.7985074626865671,0
5404,كل الشكر للاستاذ مصطفى والدكتور كمال عملت زراعة طقم اسنان وكان الزراعات ممتازة الحمدلله كذالك التركيبات النهايية من احسن مايكون والشهادة لله شغل العيادة والدكاتره الي فيها ماعليه اي كلام كل التوفيق والشكرا لهم والى الدكتورة لينا صاحبة العيادة خاصا,كل الشكر للأستاذ مصطفى والدكتور كمال عملت زراعة طقم اسنان وكان الزراعات ممتازة الحمدلله كذالك التركيبات النهائية من احسن مايكون والشهادة لله شغل العيادة والدكاتره الي فيها ماعليه اي كلام كل التوفيق والشكرآ لهم والى الدكتورة لينا صاحبة العيادة خاصآ,['service'],{'service': 'positive'},1.0,0,247,40,0.8421052631578947,0
1713,اسوء مكان واسوء معامله واسعار غاليه علي الفاضي بجد مكان سي للغايه,اسوء مكان واسوء معامله واسعار غاليه علي الفاضي بجد مكان سي للغايه,"['ambiance', 'service', 'price']","{'ambiance': 'negative', 'service': 'negative', 'price': 'negative'}",0.2,0,65,12,0.8307692307692308,0
6246,تجربه سييه تم دفع تمن الاوردر بالفيزا ولو يتم توصيله,تجربه سيئه تم دفع تمن الاوردر بالفيزا ولو يتم توصيله,"['delivery', 'app_experience']","{'delivery': 'negative', 'app_experience': 'negative'}",0.2,1,52,10,0.8269230769230769,0
6415,اسعار التوصيل بقي مبالغ فيها جدا يعني ايه مطعم جمب بيتي والتوصيل ٣٠ جنيه؟ تم الحذف,اسعار التوصيل بقي مبالغ فيها جدا يعني ايه مطعم جمب بيتي والتوصيل ٣٠ جنيه؟ تم الحذف,"['delivery', 'price']","{'delivery': 'negative', 'price': 'negative'}",0.2,1,82,16,0.8170731707317073,0
3074,شكر خاص لطاقم الطبي د مجدي الشربيني و د عبد الفتاح ابو يوسف واقامه المستشفى الجيدة والتمريض ايضا,شكر خاص لطاقم الطبي د/ مجدي الشربيني و  د/عبد الفتاح ابو يوسف واقامه المستشفى الجيدة والتمريض ايضا,"['service', 'ambiance']","{'service': 'positive', 'ambiance': 'positive'}",1.0,0,98,17,0.8061224489795918,0
5108,رايعة,رائعة,['general'],{'general': 'positive'},1.0,0,5,1,1.0,0
9645,رايع جدا وافضل بكثير من باقي التطبيقات و من مكاتب الطيران,رائع جدا وأفضل بكثير من باقي التطبيقات و من مكاتب الطيران,['app_experience'],{'app_experience': 'positive'},1.0,1,57,11,0.8245614035087719,0
527,زبالة الفراخ كانت مخضرة وطعمها سي جدا انا والله ليس لدى شك ان الفراخ اللى كلناها منهم كانت فراخ ميته او مريضة على احسن الاحوال نصيحة لله محدش يجرب المطعم دة عشان صحته الاول وعشان فلوسه ثانيا,"زبالة
الفراخ كانت مخضرة وطعمها سئ جدا
انا والله ليس لدى شك ان الفراخ اللى كلناها منهم كانت فراخ ميته او مريضة على احسن الاحوال
نصيحة لله محدش يجرب المطعم دة عشان صحته الاول وعشان فلوسه ثانيا","['food', 'price']","{'food': 'negative', 'price': 'negative'}",0.2,0,190,37,0.8105263157894737,0
2277,مطعم ايام الزمن الجميل اهم حاجة عندهم ان لقمة العيش محترمة محملة مش زي باقي المطاعم اللقمة الخفيفة اللي تخلي السندويشات مهرية .. جودة وخامات وطعم رايع,"مطعم ايام الزمن الجميل
اهم حاجة عندهم ان لقمة العيش محترمة محملة مش زي باقي المطاعم اللقمة الخفيفة اللي تخلي السندويشات مهرية .. جودة وخامات وطعم رائع",['food'],{'food': 'positive'},1.0,0,150,27,0.8133333333333334,0
7307,افضل تطبيق ما فيه نصب ودايما المنتج يطلع كويس,افضل تطبيق ما فيه نصب ودايما المنتج يطلع كويس,['app_experience'],{'app_experience': 'positive'},1.0,1,45,9,0.8222222222222222,0
1487,حبيبه محمد وتسنيم السيد ممتازين ومحترمين,حبيبه محمد وتسنيم السيد ممتازين ومحترمين,['service'],{'service': 'positive'},1.0,0,40,6,0.875,0
820,طعم طيب,طعم طيب,['food'],{'food': 'positive'},1.0,0,7,2,0.8571428571428571,0
5417,خدمة جيدة,خدمة جيدة,['service'],{'service': 'positive'},1.0,0,9,2,0.8888888888888888,0
6706,الافضل,الافضل,['general'],{'general': 'positive'},1.0,1,6,1,1.0,0
6269,برنامج كذاب وبيحط صور اكل غير اللي بتيجي في الحقيقه,برنامج كذاب وبيحط صور اكل غير اللي بتيجي في الحقيقه,"['app_experience', 'food']","{'app_experience': 'negative', 'food': 'negative'}",0.2,1,51,10,0.8235294117647058,0
9269,يجنن وانصحكم تمزلوه بس مشكلته في اعلانات بس مو مره كثيره,يجنن وانصحكم تمزلوه بس مشكلته في اعلانات بس مو مره كثيره,['app_experience'],{'app_experience': 'neutral'},1.0,1,56,11,0.8214285714285714,0
1139,بصراحه العمودي قمه في الرقي والتعامل واكل جميل وكل شيء والاستاذ محمد طارق ونعم التعامل ربنا يبارك لهم,"بصراحه العمودي قمه في الرقي والتعامل وأكل جميل وكل شيء
والأستاذ محمد طارق ونعم التعامل ربنا يبارك لهم","['service', 'food']","{'service': 'positive', 'food': 'positive'}",1.0,0,101,18,0.8316831683168316,0
2996,شغل مرتب ونظيف من اجمل الصالونات لي رحتلهم في مصر انصح بيه كذا شكرا مدام مليكة تسلم ايدك على الشغل التحفة,شغل مرتب ونظيف من أجمل الصالونات لي رحتلهم في مصر انصح بيه كذا شكرا مدام مليكة تسلم ايدك على الشغل التحفة ❤️👏🏼,"['cleanliness', 'service']","{'cleanliness': 'positive', 'service': 'positive'}",1.0,0,110,22,0.7727272727272727,1
5835,في اشخاص في الصيدلية وشهم دايما مكشر وبيردوا على العملاء بطريقة مستفزة جدا وتحس منهم باحباط كدا بصراحة 0 Customer Service 0 Customer experience,"في اشخاص في الصيدلية وشهم دايما مكشر وبيردوا على العملاء بطريقة مستفزة جدااا  وتحس منهم بإحباط كدا
بصراحة
0 : Customer Service
0 : Customer experience",['service'],{'service': 'negative'},0.2,0,150,26,0.58,0
6760,الصراحه تعامل ممتز جدا وسيارات نظيفه. وسواقين محترفين. ولاكن. اتمنا من. صاحب. التطبق. ان يقوم. بميزه جديده. وهي. اضافه سندات. بتفاصل المشوار. وسعر المشاوارر. اكترونيه. تستطيع. ان تطبعها. بسبب المشاكل. الذي تحصل بينك انت واصحاب العمل. بسبب الحساب حق المشوار.,الصراحه تعامل ممتز جدإ وسيارات نظيفه. وسواقين محترفين. ولاكن. اتمنا من. صاحب. التطبق. ان يقوم. بميزه جديده. وهي. اضافه سندات. بتفاصل المشوار. وسعر المشاوارر. اكترونيه. تستطيع. ان تطبعها. بسبب المشاكل. الذي تحصل بينك انت واصحاب العمل. بسبب الحساب حق المشوار.,"['service', 'cleanliness', 'app_experience']","{'service': 'positive', 'cleanliness': 'positive', 'app_experience': 'negative'}",0.6,1,257,40,0.7782101167315175,0
8508,تطبيق فاشل ويعطلوا فيه بعض الخواص لمصلحتهم. فكلما حاولت ان اعلن عن عقار يعطينى تعذر الوصول الى قاعدة البيانات وتكرر ذلك عدة مرات رغم ان التطبيق احدث نسخة! فافيدونا بالسبب. ؟هل لاجل ان تحولوه الى اعلان مدفوع والله المستعان,تطبيق فاشل ويعطلوا فيه بعض الخواص لمصلحتهم... فكلما حاولت أن أعلن عن عقار يعطينى تعذر الوصول إلى قاعدة البيانات وتكرر ذلك عدة مرات رغم أن التطبيق أحدث نسخة!!! فأفيدونا بالسبب. ؟هل لأجل أن تحولوه إلى أعلان مدفوع والله المستعان,"['app_experience', 'service']","{'app_experience': 'negative', 'service': 'negative'}",0.2,1,225,39,0.8,0
867,كانت زياره جميله والمكان رايع والاسطف ممتاز جدا,كانت زياره جميله والمكان رائع والاسطف ممتاز جدا♥️♥️,"['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,51,8,0.7843137254901961,0
5509,جربوا الكوردن والسوبر سوبريم جامدين,"جربوا الكوردن
والسوبر سوبريم جامدين",['food'],{'food': 'positive'},1.0,0,35,5,0.8857142857142857,0
3467,اللحم جيد جدا، باقي الاطباق الجانبيه مثل الرز جوده منخفضه، مدير الصاله والعاملين محترمين جدا,اللحم جيد جدا، باقي الاطباق الجانبيه مثل الرز جوده منخفضه، مدير الصاله والعاملين محترمين جدا,"['food', 'service']","{'food': 'neutral', 'service': 'positive'}",0.6,0,92,15,0.8478260869565217,0
2235,مستشفى جيد,مستشفى جيد,['general'],{'general': 'positive'},1.0,0,10,2,0.9,0
8392,فاشل فاشل بيسرق اعلانات قديمه من على اوليكس وينزلها عندهم بتاريخ جديد تم نشر اعلان قديم من سنتان على انه جديد,فاشل فاشل بيسرق اعلانات قديمه من على اوليكس وينزلها عندهم بتاريخ جديد تم نشر اعلان قديم من سنتان على انه جديد,['app_experience'],{'app_experience': 'negative'},0.2,1,109,21,0.8165137614678899,0
1033,المكان قعدته حلوه و ال view جميل,المكان قعدته حلوه 🌹 و ال view جميل,['ambiance'],{'ambiance': 'positive'},1.0,0,34,8,0.6470588235294118,1
4439,مرره ما عجبني تعامل الى قصتي شعري اعتقد اسمها روى,"مرره ما عجبني تعامل الى قصتي شعري
اعتقد اسمها روى",['service'],{'service': 'negative'},0.2,0,49,10,0.8163265306122449,0
6339,هو كوايس بس مش عارفه اكد العنوان,هو كوايس بس مش عارفه أكد العنوان,['app_experience'],{'app_experience': 'neutral'},0.6,1,32,7,0.8125,0
