review_id,text_clean,text_raw,aspect,sentiment,star_rating_norm,is_app_platform
5405,العيادة في قمة الروعه والاتقان والدقه في المواعيد والشغل بتاعهم نظيف اوي اوي وايديهم ماشاءالله تبارك الله خفيفه وماتحس باابرة البنج والله العايله كلها عملت عندهم ربنا يباركلهم ويرزقهم,العيادة في قمة الروعه والإتقان والدقه في المواعيد والشغل بتاعهم نظيف اوي اوي وأيديهم ماشاءالله تبارك الله خفيفه وماتحس باابرة البنج والله العائله كلها عملت عندهم ربنا يباركلهم ويرزقهم,cleanliness,positive,1.0,0
4959,لا انصح بالمركز بذات لحالات الاطفال لانه غير موهل للتعامل مع طفل وبيسيبوا التمريض هو الي يشتغل مع الاطفال وبيتشغلوا بعنف وحصلت ان حاله كانت هتموت بسبب تثبيت مشبك داخل فم الطفله ولوا امها لحقتها كانت هتموت لا انصح بالمركز ده,لا انصح بالمركز بذات لحالات الاطفال لانه غير مؤهل للتعامل مع طفل وبيسيبوا التمريض هو الي يشتغل مع الاطفال وبيتشغلوا بعنف وحصلت ان حاله كانت هتموت بسبب تثبيت مشبك داخل فم الطفله ولوا امها لحقتها كانت هتموت لا انصح بالمركز ده,service,negative,0.2,0
2969,سراج اسحق من السودان شكرا على حسني معاملتكم مع مرضى وخدماتكم حلوة اوي بجد مستشفى خدماته ممتازة معاملة الطيبه مع الكل,"سراج اسحق/ من السودان
شكرا على حسني معاملتكم مع مرضى وخدماتكم حلوة اوي بجد مستشفى خدماته ممتازة معاملة الطيبه مع الكل",service,positive,1.0,0
2046,وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار احنا عايله من 7 اشخاص طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه,"وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار
احنا عايله من 7 اشخاص
طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه",service,negative,0.8,0
2046,وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار احنا عايله من 7 اشخاص طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه,"وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار
احنا عايله من 7 اشخاص
طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه",ambiance,negative,0.8,0
2046,وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار احنا عايله من 7 اشخاص طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه,"وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار
احنا عايله من 7 اشخاص
طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه",food,positive,0.8,0
2046,وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار احنا عايله من 7 اشخاص طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه,"وصلنا وقالوا لنا مافيه لحم خلص اذا بتنتظرون ساعه انتظرنا ساعه وطلب اللحم من فرع اخر بصراحه الوضع كان ممل انتظار ساعه لكن الشي الحلو ان اللحم لما وصل بصراحه طعم جيد ولذيذ جدا ويستاهل الانتظار
احنا عايله من 7 اشخاص
طلبنا 700 غرام رقبه و1 كيلو بريسكت وقطعتين ستبك صغيره بصراحه زاد كثير فانتبهوا لهالنقطه",price,neutral,0.8,0
830,حلو بس في رمضان زحمة طبعا جدا وبيحاسب علي السلطات سعر اوفر شوية وبيحطها في الاول علشان تبقي مجبور عليها,"حلو بس في رمضان زحمة طبعا جدا
وبيحاسب علي السلطات سعر اوفر شوية وبيحطها في الأول علشان تبقي مجبور عليها",ambiance,negative,0.8,0
830,حلو بس في رمضان زحمة طبعا جدا وبيحاسب علي السلطات سعر اوفر شوية وبيحطها في الاول علشان تبقي مجبور عليها,"حلو بس في رمضان زحمة طبعا جدا
وبيحاسب علي السلطات سعر اوفر شوية وبيحطها في الأول علشان تبقي مجبور عليها",price,negative,0.8,0
5225,اقوي واكبر جيم ف شبرا كلها,"اقوي واكبر جيم ف شبرا كلها
❤️❤️❤️❤️❤️❤️",general,positive,1.0,0
4595,عيادات محترمه والتعامل محترم جدا والدكتور عبداللطيف حموده مريح جدا فى التعامل وربنا يبارك فيه ويحفظه,عيادات محترمه والتعامل محترم جدا والدكتور عبداللطيف حموده  مريح جدا فى التعامل وربنا يبارك فيه ويحفظه,service,positive,1.0,0
9505,ممتاز جدا جدا جدا,ممتاز جدا جدا جدا,general,positive,1.0,1
7608,ممتاز,ممتاز,general,positive,1.0,1
894,روعة,روعة,general,positive,1.0,0
3773,موقعها ممتاز ومستشفى تاريخيه تاسست في عشرينات القرن المنصرم وبها اغلب التخصصات وهي تابعه لاحدى الموسسات الكناييسيه,موقعها ممتاز ومستشفى تاريخيه تاسست في عشرينات القرن المنصرم وبها اغلب التخصصات وهي تابعه لاحدى المؤسسات الكنائيسيه,ambiance,positive,1.0,0
4332,شغلهم ولا غلطه مشالله تبارك الله العم عبدو يعطيه العافيه شغله حلو تركيب الاكستنشن و صالح فنان فنان بلف الشعر و يده خفيفه و سريع,"شغلهم ولا غلطه مشالله تبارك الله
العم عبدو  يعطيه العافيه شغله حلو تركيب الاكستنشن
و صالح فنان فنان بلف الشعر و يده خفيفه و سريع",service,positive,1.0,0
5773,الجم حلو جدا جدا و الكوتش محترم وجامد جداا,الجم حلو جدا جدا و الكوتش محترم وجامد جداا👌❤️❤️❤️,ambiance,positive,1.0,0
5773,الجم حلو جدا جدا و الكوتش محترم وجامد جداا,الجم حلو جدا جدا و الكوتش محترم وجامد جداا👌❤️❤️❤️,service,positive,1.0,0
5778,بصراحه اجمل مكان ممكن نقول ف القاهره بجد الكوتش مبيسبكش بيتقي الله انا انصح ف الناس انها تنزل تتمرن ف الجيم,"بصراحه أجمل مكان ممكن نقول ف القاهره
بجد الكوتش مبيسبكش بيتقي الله انا انصح ف  الناس انها تنزل تتمرن ف الجيم",ambiance,positive,1.0,0
5778,بصراحه اجمل مكان ممكن نقول ف القاهره بجد الكوتش مبيسبكش بيتقي الله انا انصح ف الناس انها تنزل تتمرن ف الجيم,"بصراحه أجمل مكان ممكن نقول ف القاهره
بجد الكوتش مبيسبكش بيتقي الله انا انصح ف  الناس انها تنزل تتمرن ف الجيم",service,positive,1.0,0
4647,للاسف جوده الاكل مش زى الاول المشويات سبق تجهيزها وبيتم تسخينها على الفحم فقط عند الطلب دى اخر مرة ممكن ازور فيها المطعم,"للاسف جوده الاكل مش زى الاول
المشويات سبق تجهيزها وبيتم تسخينها على الفحم فقط عند الطلب
دى آخر مرة ممكن ازور فيها المطعم",food,negative,0.2,0
5035,جميل,جميل,general,positive,1.0,0
4948,تجربتي عن مركز العبد المعامله جميله جدا وكلهم في كمه الذوق ولاحترام والدكاتره شاطرين جدا دا غير استخدام انظف الخامات ودي عن تجربه انا واهلي,تجربتي عن مركز العبد المعامله جميله جدا وكلهم في كمه الذوق ولاحترام والدكاتره شاطرين جدا دا غير استخدام انظف الخامات ودي عن تجربه انا واهلي,service,positive,1.0,0
4948,تجربتي عن مركز العبد المعامله جميله جدا وكلهم في كمه الذوق ولاحترام والدكاتره شاطرين جدا دا غير استخدام انظف الخامات ودي عن تجربه انا واهلي,تجربتي عن مركز العبد المعامله جميله جدا وكلهم في كمه الذوق ولاحترام والدكاتره شاطرين جدا دا غير استخدام انظف الخامات ودي عن تجربه انا واهلي,cleanliness,positive,1.0,0
2094,الاكل جيد والخدمه جيده ولكن نظافة الترابيزات والكراسي تحتاج لاهتمام اكتر وكذلك لبس الاستف الموجود,الاكل جيد والخدمه جيده ولكن نظافة الترابيزات والكراسي تحتاج لأهتمام اكتر وكذلك لبس الاستف الموجود,food,positive,0.8,0
2094,الاكل جيد والخدمه جيده ولكن نظافة الترابيزات والكراسي تحتاج لاهتمام اكتر وكذلك لبس الاستف الموجود,الاكل جيد والخدمه جيده ولكن نظافة الترابيزات والكراسي تحتاج لأهتمام اكتر وكذلك لبس الاستف الموجود,service,positive,0.8,0
2094,الاكل جيد والخدمه جيده ولكن نظافة الترابيزات والكراسي تحتاج لاهتمام اكتر وكذلك لبس الاستف الموجود,الاكل جيد والخدمه جيده ولكن نظافة الترابيزات والكراسي تحتاج لأهتمام اكتر وكذلك لبس الاستف الموجود,cleanliness,negative,0.8,0
5811,راءعه,راءعه,general,positive,1.0,0
4166,تبي ينلعب عليك؟؟ رح عندهم,"تبي ينلعب عليك؟؟
((((((رح عندهم))))))",general,negative,0.2,0
2445,تجربة سيية جدا بدء من التسجيل للدخول حتى صرف الدواء. بطي، لا مبلاة من فريق العمل، عدم احترام مواعيد من الدكاترة يكفي ان عيادة القلب فى الدور التاني والمصعد لا يعمل.,"تجربة سيئة جدا بدء من التسجيل للدخول حتى صرف الدواء.
بطئ، لا مبلاة من فريق العمل، عدم احترام مواعيد من
الدكاترة
يكفي أن عيادة القلب فى الدور التاني والمصعد لا يعمل.....",service,negative,0.2,0
2445,تجربة سيية جدا بدء من التسجيل للدخول حتى صرف الدواء. بطي، لا مبلاة من فريق العمل، عدم احترام مواعيد من الدكاترة يكفي ان عيادة القلب فى الدور التاني والمصعد لا يعمل.,"تجربة سيئة جدا بدء من التسجيل للدخول حتى صرف الدواء.
بطئ، لا مبلاة من فريق العمل، عدم احترام مواعيد من
الدكاترة
يكفي أن عيادة القلب فى الدور التاني والمصعد لا يعمل.....",ambiance,negative,0.2,0
5256,افضل مطعم و يا رب يستمر ع كده بالتوفيق,افضل مطعم و يا رب يستمر ع كده بالتوفيييق ♥️,general,positive,1.0,0
4629,مكان لطيف جدا و هادي القعدة فيه مريحة مع مزيكا هادية و اضاية ظريفة، و الخدمة و الشباب في منتهي الشياكة، برشح المكان بشدة,مكان لطيف جداً و هادي القعدة فيه مريحة مع مزيكا هادية و اضائة ظريفة، و الخدمة و الشباب في منتهي الشياكة، برشح المكان بشدة,ambiance,positive,1.0,0
4629,مكان لطيف جدا و هادي القعدة فيه مريحة مع مزيكا هادية و اضاية ظريفة، و الخدمة و الشباب في منتهي الشياكة، برشح المكان بشدة,مكان لطيف جداً و هادي القعدة فيه مريحة مع مزيكا هادية و اضائة ظريفة، و الخدمة و الشباب في منتهي الشياكة، برشح المكان بشدة,service,positive,1.0,0
7645,افضل مليون مرة من نصابين امازون,افضل مليون مرة من نصابين امازون,app_experience,positive,1.0,1
2652,مطعم جميل جدا وبحس اني في خان الخليلي والحسين من روعة المكان طبعا مع روعة منظر النيل بالنهار بتعامل معاهم من سنين طويلة الاستاف ممتاز وخصوصا مستر صالح انسان ذوق ومضياف جدا الاكل عندهم مميز جدا وخصوصا الخبز الايراني اللي بنطلبه مخصوص والحلو من لارين مع الاكل طبعا اخر مرة زرتهم كان في افطار رمضان اتمنى اشوف المكان زحمة زي الاول واتمنى يكون في تنويع اكتر في الاصناف واتمنى فقرة التخت الشرقي ترجع تاني واتمنالكم كل التوفيق,مطعم جميل جدا وبحس اني في خان الخليلي والحسين من روعة المكان طبعا مع روعة منظر النيل بالنهار بتعامل معاهم من سنين طويلة الاستاف ممتاز وخصوصا مستر صالح انسان ذوق ومضياف جدا الاكل عندهم مميز جدا وخصوصا الخبز الإيراني اللي بنطلبه مخصوص والحلو من لارين مع الاكل طبعا اخر مرة زرتهم كان في افطار رمضان اتمنى اشوف المكان زحمة زي الاول واتمنى يكون في تنويع اكتر في الأصناف واتمنى فقرة التخت الشرقي ترجع تاني واتمنالكم كل التوفيق,ambiance,positive,0.6,0
2652,مطعم جميل جدا وبحس اني في خان الخليلي والحسين من روعة المكان طبعا مع روعة منظر النيل بالنهار بتعامل معاهم من سنين طويلة الاستاف ممتاز وخصوصا مستر صالح انسان ذوق ومضياف جدا الاكل عندهم مميز جدا وخصوصا الخبز الايراني اللي بنطلبه مخصوص والحلو من لارين مع الاكل طبعا اخر مرة زرتهم كان في افطار رمضان اتمنى اشوف المكان زحمة زي الاول واتمنى يكون في تنويع اكتر في الاصناف واتمنى فقرة التخت الشرقي ترجع تاني واتمنالكم كل التوفيق,مطعم جميل جدا وبحس اني في خان الخليلي والحسين من روعة المكان طبعا مع روعة منظر النيل بالنهار بتعامل معاهم من سنين طويلة الاستاف ممتاز وخصوصا مستر صالح انسان ذوق ومضياف جدا الاكل عندهم مميز جدا وخصوصا الخبز الإيراني اللي بنطلبه مخصوص والحلو من لارين مع الاكل طبعا اخر مرة زرتهم كان في افطار رمضان اتمنى اشوف المكان زحمة زي الاول واتمنى يكون في تنويع اكتر في الأصناف واتمنى فقرة التخت الشرقي ترجع تاني واتمنالكم كل التوفيق,service,positive,0.6,0
2652,مطعم جميل جدا وبحس اني في خان الخليلي والحسين من روعة المكان طبعا مع روعة منظر النيل بالنهار بتعامل معاهم من سنين طويلة الاستاف ممتاز وخصوصا مستر صالح انسان ذوق ومضياف جدا الاكل عندهم مميز جدا وخصوصا الخبز الايراني اللي بنطلبه مخصوص والحلو من لارين مع الاكل طبعا اخر مرة زرتهم كان في افطار رمضان اتمنى اشوف المكان زحمة زي الاول واتمنى يكون في تنويع اكتر في الاصناف واتمنى فقرة التخت الشرقي ترجع تاني واتمنالكم كل التوفيق,مطعم جميل جدا وبحس اني في خان الخليلي والحسين من روعة المكان طبعا مع روعة منظر النيل بالنهار بتعامل معاهم من سنين طويلة الاستاف ممتاز وخصوصا مستر صالح انسان ذوق ومضياف جدا الاكل عندهم مميز جدا وخصوصا الخبز الإيراني اللي بنطلبه مخصوص والحلو من لارين مع الاكل طبعا اخر مرة زرتهم كان في افطار رمضان اتمنى اشوف المكان زحمة زي الاول واتمنى يكون في تنويع اكتر في الأصناف واتمنى فقرة التخت الشرقي ترجع تاني واتمنالكم كل التوفيق,food,positive,0.6,0
2826,فوجيت بانخفاض مستوى مطعم الفي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات واجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم اكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت اتحسر على زمن مطعم الفي بك احد معالم نكهة الاكل المصري والضيافة الاصيلة واترحم على رجال كانوا قايمين عليه,فوجئت بانخفاض مستوى مطعم الفّي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات وأجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم أكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت أتحسر على زمن مطعم الفّي بك احد معالم نكهة الاكل المصري والضيافة الأصيلة واترحم على رجال كانوا قائمين عليه,ambiance,negative,0.2,0
2826,فوجيت بانخفاض مستوى مطعم الفي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات واجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم اكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت اتحسر على زمن مطعم الفي بك احد معالم نكهة الاكل المصري والضيافة الاصيلة واترحم على رجال كانوا قايمين عليه,فوجئت بانخفاض مستوى مطعم الفّي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات وأجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم أكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت أتحسر على زمن مطعم الفّي بك احد معالم نكهة الاكل المصري والضيافة الأصيلة واترحم على رجال كانوا قائمين عليه,food,negative,0.2,0
2826,فوجيت بانخفاض مستوى مطعم الفي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات واجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم اكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت اتحسر على زمن مطعم الفي بك احد معالم نكهة الاكل المصري والضيافة الاصيلة واترحم على رجال كانوا قايمين عليه,فوجئت بانخفاض مستوى مطعم الفّي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات وأجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم أكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت أتحسر على زمن مطعم الفّي بك احد معالم نكهة الاكل المصري والضيافة الأصيلة واترحم على رجال كانوا قائمين عليه,cleanliness,negative,0.2,0
2826,فوجيت بانخفاض مستوى مطعم الفي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات واجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم اكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت اتحسر على زمن مطعم الفي بك احد معالم نكهة الاكل المصري والضيافة الاصيلة واترحم على رجال كانوا قايمين عليه,فوجئت بانخفاض مستوى مطعم الفّي بك لدرجة السوء حضرت للمكان بعد انقطاع سنوات وقالوا ان الصالة مغلقة للتحسينات وأجلسوني امام المحل على مقاعد متسخة بين القطط والمتسولين والمارة واحضروا الوجبة من مكان مجاور مكشوفة باردة لم أكملها من السوء غسلت يدي بمكان قذر داخل المطعم دفعت الحساب وخرجت أتحسر على زمن مطعم الفّي بك احد معالم نكهة الاكل المصري والضيافة الأصيلة واترحم على رجال كانوا قائمين عليه,service,negative,0.2,0
2732,غالي جدا علي الفاضي مش بيقدم الكواليتي الي بتدفعها شوية رز عليهم ٤ صوابع كفته ب ٣٥٠ جنيه و ١٠٠ جنيه خدمة و ضريبة ، هو انتو مفكرين نفسكم مين,"غالي جدا علي الفاضي مش بيقدم الكواليتي الي بتدفعها
شوية رز عليهم ٤ صوابع كفته ب ٣٥٠ جنيه
و ١٠٠ جنيه خدمة و ضريبة ، هو انتو مفكرين نفسكم مين",price,negative,0.2,0
2732,غالي جدا علي الفاضي مش بيقدم الكواليتي الي بتدفعها شوية رز عليهم ٤ صوابع كفته ب ٣٥٠ جنيه و ١٠٠ جنيه خدمة و ضريبة ، هو انتو مفكرين نفسكم مين,"غالي جدا علي الفاضي مش بيقدم الكواليتي الي بتدفعها
شوية رز عليهم ٤ صوابع كفته ب ٣٥٠ جنيه
و ١٠٠ جنيه خدمة و ضريبة ، هو انتو مفكرين نفسكم مين",food,negative,0.2,0
2732,غالي جدا علي الفاضي مش بيقدم الكواليتي الي بتدفعها شوية رز عليهم ٤ صوابع كفته ب ٣٥٠ جنيه و ١٠٠ جنيه خدمة و ضريبة ، هو انتو مفكرين نفسكم مين,"غالي جدا علي الفاضي مش بيقدم الكواليتي الي بتدفعها
شوية رز عليهم ٤ صوابع كفته ب ٣٥٠ جنيه
و ١٠٠ جنيه خدمة و ضريبة ، هو انتو مفكرين نفسكم مين",service,negative,0.2,0
1367,والصينيين معظم النزلاء جنسيات عربيه,والصينيين معظم النزلاء جنسيات عربيه,general,negative,0.4,0
5292,متميز,متميز,general,positive,1.0,0
2624,احب اشكر موظف الشيشة يوسف بصراحة محترم واحلى شيشه عنده,احب اشكر موظف الشيشة يوسف بصراحة محترم واحلى شيشه عنده,service,positive,1.0,0
2624,احب اشكر موظف الشيشة يوسف بصراحة محترم واحلى شيشه عنده,احب اشكر موظف الشيشة يوسف بصراحة محترم واحلى شيشه عنده,ambiance,positive,1.0,0
9941,تطبيق فاشل ولامتلاعبين ولا انصح باستخدامه,تطبيق فاشل ولامتلاعبين ولا انصح باستخدامه,app_experience,negative,0.2,1
9381,سبوتفاي جامد واحسن تطبيق,سبوتفاي جامد واحسن تطبيق ♥♥,app_experience,positive,1.0,1
7504,وصول في المعاد والمنتجات كما في الوصف,وصول في المعاد والمنتجات كما في الوصف,delivery,positive,1.0,1
3837,اكل بيتى و طعم المشاوى حلو جدا,اكل بيتى و طعم المشاوى حلو جدا,food,positive,1.0,0
7539,يحتاج تطوير في توصل وطريقة بحت على منتجات داخل تطبيق,يحتاج تطوير في توصل وطريقة بحت على منتجات داخل تطبيق,delivery,negative,1.0,1
7539,يحتاج تطوير في توصل وطريقة بحت على منتجات داخل تطبيق,يحتاج تطوير في توصل وطريقة بحت على منتجات داخل تطبيق,app_experience,negative,1.0,1
4414,المكان لطيف و شغل رانيا يبرد القلب صراحة فاهمة ايش تعمل و ايش تسوي و البنت حبوبة جدا بتعاملها,المكان لطيف و شغل رانيا يبرد القلب صراحة فاهمة ايش تعمل و ايش تسوي و البنت حبوبة جدًا بتعاملها💛,ambiance,positive,1.0,0
4414,المكان لطيف و شغل رانيا يبرد القلب صراحة فاهمة ايش تعمل و ايش تسوي و البنت حبوبة جدا بتعاملها,المكان لطيف و شغل رانيا يبرد القلب صراحة فاهمة ايش تعمل و ايش تسوي و البنت حبوبة جدًا بتعاملها💛,service,positive,1.0,0
7609,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس. من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس.... من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,app_experience,negative,0.2,1
7609,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس. من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس.... من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,delivery,negative,0.2,1
7609,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس. من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس.... من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,service,negative,0.2,1
7609,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس. من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,اسواء تطبيق واسواء تجربه شراء مفيش التزام عملت طلب وسحبو المبلغ وبعد اسبوع تم الغاء الطلب من خللهم عشان مفيش توصيل لمنطقتي وسالت ليه قبلتو الطلب كان الرد خطاء في السيستم طيب رجعو الفلوس.... من اكتر من عشرين يوم اتصلت اكتر من عشر مرات مفيش حد بيحل حسبي الله ونعم الوكيل,price,negative,0.2,1
5404,كل الشكر للاستاذ مصطفى والدكتور كمال عملت زراعة طقم اسنان وكان الزراعات ممتازة الحمدلله كذالك التركيبات النهايية من احسن مايكون والشهادة لله شغل العيادة والدكاتره الي فيها ماعليه اي كلام كل التوفيق والشكرا لهم والى الدكتورة لينا صاحبة العيادة خاصا,كل الشكر للأستاذ مصطفى والدكتور كمال عملت زراعة طقم اسنان وكان الزراعات ممتازة الحمدلله كذالك التركيبات النهائية من احسن مايكون والشهادة لله شغل العيادة والدكاتره الي فيها ماعليه اي كلام كل التوفيق والشكرآ لهم والى الدكتورة لينا صاحبة العيادة خاصآ,service,positive,1.0,0
1713,اسوء مكان واسوء معامله واسعار غاليه علي الفاضي بجد مكان سي للغايه,اسوء مكان واسوء معامله واسعار غاليه علي الفاضي بجد مكان سي للغايه,ambiance,negative,0.2,0
1713,اسوء مكان واسوء معامله واسعار غاليه علي الفاضي بجد مكان سي للغايه,اسوء مكان واسوء معامله واسعار غاليه علي الفاضي بجد مكان سي للغايه,service,negative,0.2,0
1713,اسوء مكان واسوء معامله واسعار غاليه علي الفاضي بجد مكان سي للغايه,اسوء مكان واسوء معامله واسعار غاليه علي الفاضي بجد مكان سي للغايه,price,negative,0.2,0
6246,تجربه سييه تم دفع تمن الاوردر بالفيزا ولو يتم توصيله,تجربه سيئه تم دفع تمن الاوردر بالفيزا ولو يتم توصيله,delivery,negative,0.2,1
6246,تجربه سييه تم دفع تمن الاوردر بالفيزا ولو يتم توصيله,تجربه سيئه تم دفع تمن الاوردر بالفيزا ولو يتم توصيله,app_experience,negative,0.2,1
